0.4904,0.6539,0.9154,0.2942,0.4577,0.4577,0.4250,0.4577,0.7193,0.8827,0.0327,0.1635,0.1962,0.1635,0.1308,0.0981,0.0000,0.0654,0.0654,0.0327,0.0981,0.1959,0.3918,0.2938,0.1959,0.0979,0.0000,0.1959,0.1959,0.3918,0.4408,0.0979,0.1469,0.0979,0.0000,0.0490,0.0000,0.0979,0.1469,0.0490,0.0490,0.0000,0.8631,2.4493,2.7059,0.7931,0.8398,0.3732,0.5598,0.2333,1.7495,7.3013,0.2099,0.2799,0.3966,0.4432,0.3032,0.1633,0.1166,0.1400,0.1166,0.0700,0.0933,0.4378,0.9908,0.8986,0.3917,0.6451,0.5760,0.6912,0.4839,1.3364,4.1243,0.1382,0.1152,0.0230,0.1382,0.1382,0.1843,0.1613,0.0922,0.0461,0.1152,0.0922,1
1.2097,1.2424,1.5366,0.7846,1.1116,1.2097,1.4385,2.0597,2.5828,1.4712,0.2942,1.2750,2.0270,0.7846,0.5885,0.4577,0.3269,0.2289,0.0981,0.2289,0.2942,1.5671,1.4692,1.3223,0.5387,0.9305,0.7346,1.3712,1.8120,3.4771,2.6445,0.5877,1.8610,3.6730,2.0079,0.9305,0.4897,0.0979,0.0000,0.0000,0.1469,0.5877,3.6156,3.0092,2.0761,2.4027,3.1025,3.0791,3.2891,3.7090,3.8956,2.0528,0.5132,1.2596,2.2860,2.2160,1.6329,0.7231,0.3266,0.1166,0.2566,0.1866,0.5132,1.2673,0.9908,0.7604,0.6682,1.3133,1.1290,2.2811,4.9999,10.5988,8.6634,3.4331,5.2533,7.3270,6.3363,2.9723,0.3687,0.1382,0.1152,0.1152,0.0000,3.4331,1
0.2942,0.3269,0.4250,0.9808,0.7520,0.7520,1.2424,1.4058,1.0135,5.4598,0.6212,0.0327,0.6212,1.6347,1.1443,0.5231,0.6539,0.6212,0.2289,0.0327,0.6212,0.4408,0.3428,0.4408,0.3428,0.3918,0.3918,0.9795,0.8815,0.6366,7.7867,1.2733,0.0490,1.0774,2.0079,1.8120,1.1753,0.3428,0.6366,0.2938,0.0979,1.2733,0.5132,0.2333,0.3732,0.5598,0.3266,0.4199,0.4899,1.6329,0.6531,3.6156,0.3499,0.0933,1.1663,2.4960,2.5193,2.1927,2.4726,2.0528,0.6998,0.4199,0.3499,0.4147,0.1843,0.2074,0.4147,0.2074,0.1613,0.2765,0.3917,0.3456,7.5113,1.6820,0.7143,6.5667,10.8292,8.9399,5.7142,2.7419,1.1060,0.9908,0.6451,1.6820,1
3.4328,0.7520,0.8173,0.3269,0.1308,0.1635,0.0981,0.1635,0.0981,0.1635,0.0654,0.1635,0.2942,0.1635,0.3269,0.2289,0.3923,0.6212,1.1116,1.6347,1.7981,4.1137,1.2733,0.7836,0.2449,0.1469,0.0490,0.0000,0.0979,0.0490,0.0979,0.0490,0.0979,0.0000,0.0490,0.0490,0.1469,0.6856,1.5671,2.3017,3.4771,2.7425,5.4351,3.7556,3.5690,0.3499,0.1866,0.0700,0.0467,0.1400,0.0700,0.0233,0.0700,0.0933,0.1166,0.1866,0.3032,0.2566,0.4199,0.8864,0.9564,1.3996,3.5457,16.6356,9.7463,5.0921,0.0230,0.2304,0.0230,0.0000,0.0000,0.0000,0.0000,0.0461,0.0461,0.0000,0.0000,0.0000,0.1152,0.1843,0.2765,0.6221,1.5898,7.8109,1
11.1158,8.5330,11.6389,9.6119,11.8678,12.7178,10.6581,11.9985,11.1485,13.9275,0.1962,0.3269,1.0789,1.3404,0.9481,0.4904,0.5558,0.1962,0.1962,0.1308,0.1962,8.0315,6.0726,8.9620,7.8356,9.6966,8.3743,8.1784,8.1784,6.4644,11.9493,0.3428,0.3428,1.6161,2.7914,1.9589,1.3712,0.5387,0.1959,0.1959,0.2449,0.3428,8.3043,5.1319,7.6745,5.4818,10.4970,8.2810,5.0852,5.1552,6.5781,20.7841,1.3296,0.1633,0.4665,1.0031,1.3996,1.4463,1.2830,0.6998,0.2566,0.3499,1.3296,3.1336,2.5806,3.7326,3.2488,4.8386,3.6174,2.5806,2.1658,2.8110,38.4323,6.2211,0.9216,3.4331,4.5391,2.1198,1.0368,0.6682,0.3226,0.3226,0.6221,6.2211,1
5.5906,19.9758,13.1101,5.0675,4.1521,3.9232,9.4811,17.9488,24.9452,44.5613,0.6539,0.2942,2.4847,2.5828,2.1251,2.0924,1.8308,1.7981,1.3077,1.1770,0.6539,4.0158,16.0630,9.9415,3.1832,2.7914,2.8404,7.7867,18.4627,24.7312,50.6867,0.8325,0.4897,3.8199,3.9178,3.6240,4.6524,3.0853,3.5260,3.6240,2.1058,0.8325,2.8225,30.6047,12.7364,2.9858,2.0761,2.6359,9.7273,18.8714,17.5184,25.1229,0.5365,0.1166,0.5832,0.6298,0.6065,0.7698,0.8631,1.1430,0.8631,0.5132,0.5365,1.0368,15.6218,4.0552,2.0276,2.0967,1.8433,5.9446,15.3914,11.0136,23.4557,3.5713,0.6451,3.0875,4.5160,2.2350,1.1290,1.3133,2.5806,1.6129,0.5530,3.5713,1
0.2942,0.2615,0.1962,0.3923,0.2289,0.4250,0.8827,1.2424,0.7193,1.9289,0.1635,0.2289,0.1308,0.0654,0.0000,0.0000,0.0327,0.0981,0.0981,0.0654,0.1635,0.1469,0.3428,0.0490,0.0979,0.1959,0.2938,0.3918,0.9795,0.2938,1.3712,0.1469,0.0979,0.0000,0.0000,0.0000,0.0979,0.0490,0.0490,0.0490,0.0490,0.1469,0.4899,0.2333,0.3032,0.4432,0.6298,0.6998,1.7962,3.7789,1.0031,5.8084,0.7698,0.4432,0.4432,0.3266,0.1400,0.0467,0.0700,0.0933,0.0467,0.0700,0.7698,0.2535,0.0922,0.2074,0.1613,0.5299,0.2995,0.6912,1.3364,0.3917,13.4329,0.3687,0.4378,0.3687,0.0922,0.0461,0.0691,0.0461,0.0000,0.0230,0.0000,0.3687,1
6.8003,5.1983,5.9175,5.6560,6.1791,6.4406,7.5849,6.9964,5.6233,8.5330,0.0654,0.0000,0.0327,0.0327,0.0654,0.1308,0.2615,0.0327,0.0327,0.0654,0.0654,3.6240,2.5956,3.6240,3.4281,3.8688,4.4565,4.8483,3.9178,4.6034,4.9952,0.0000,0.0000,0.0490,0.0490,0.0490,0.1469,0.1469,0.2449,0.2449,0.0000,0.0490,6.4382,4.7120,6.2049,5.5751,5.9017,7.2080,8.0244,7.0447,9.0508,11.3835,0.0233,0.0933,0.0700,0.0233,0.0933,0.0933,0.2099,0.4665,0.7931,0.8631,1.3296,6.3823,1.9354,2.5115,2.0506,2.4423,2.6728,4.1243,2.7649,4.2395,5.8524,0.0000,0.0000,0.0000,0.0230,0.0230,0.0461,0.0691,0.1152,0.8064,2.4423,3.8939,1
21.7085,19.2892,7.0291,7.4868,8.3042,10.9523,17.0333,10.2985,8.2061,7.7157,0.1635,0.0981,0.1635,0.1308,0.1308,0.0981,0.2942,0.2942,0.8827,1.0789,0.4904,14.3490,10.3332,4.3586,3.7709,4.1137,6.3665,12.4391,6.9541,5.0442,4.6034,0.0490,0.1469,0.0979,0.0979,0.0000,0.0979,0.0979,0.2938,0.7346,1.2733,1.3223,30.3015,18.7314,4.0355,5.9950,4.8520,8.1644,27.2923,8.6542,6.3682,5.2019,0.0467,0.1633,0.2566,0.2566,0.1166,0.2099,0.5598,1.1430,2.0994,2.9158,3.3357,24.5156,5.6450,2.1198,2.2350,1.8663,1.7281,13.8707,2.8340,2.0737,2.3963,0.0922,0.0922,0.1152,0.0691,0.0922,0.0922,0.2074,0.9216,1.4285,2.7188,8.9168,1
5.0675,5.4598,5.1656,5.2637,9.0234,5.9502,5.1983,4.8713,5.8521,8.4022,0.5558,1.1443,0.4577,0.5558,0.3596,0.0981,0.0654,0.0654,0.0981,0.0654,0.5558,2.5466,3.7219,4.2117,3.6240,5.8278,4.8973,4.1627,3.6240,3.8688,7.2480,0.8325,1.0284,0.6856,1.0284,0.3918,0.2449,0.0979,0.0000,0.0000,0.0979,0.8325,6.1583,6.2049,4.8986,4.5254,9.5873,3.4990,3.4057,3.0791,4.5021,12.6898,1.7962,1.1430,1.3063,1.8661,0.8631,0.1633,0.0933,0.0233,0.0233,0.0467,1.7962,1.9815,1.5207,1.5207,1.7050,3.1336,1.4977,2.0276,2.1428,2.1428,22.9718,7.5805,3.8939,2.9492,2.6497,0.6451,0.0922,0.0461,0.0000,0.0000,0.0000,7.5805,1
0.6866,0.1962,0.0654,0.0654,0.0327,0.0654,0.0327,0.0981,0.0654,0.0000,0.0981,0.1635,0.1962,0.1635,0.0327,0.1308,0.1308,0.2942,1.0462,0.3269,0.2942,0.5387,0.2938,0.0000,0.0000,0.0000,0.0490,0.0979,0.0979,0.1469,0.0490,0.0490,0.0979,0.0000,0.0490,0.0000,0.0000,0.0490,0.3918,0.6856,0.3918,0.4897,5.3885,2.3793,0.4199,0.5365,0.7698,0.6298,0.7698,1.3063,1.2596,0.4665,0.0933,0.1166,0.1400,0.0933,0.0933,0.1166,0.5132,1.7029,3.0791,1.8661,2.7759,13.5481,6.4975,1.6129,0.7834,1.1751,0.8064,0.5299,0.6451,0.6451,0.2304,0.0000,0.0000,0.0461,0.0230,0.0691,0.0922,0.3917,1.8894,4.5621,4.2626,8.2717,1
0.2615,0.2289,0.2942,0.1308,0.1962,0.2289,0.4577,0.1635,1.4058,4.8060,0.2615,0.1635,0.5885,0.1962,0.1308,0.1635,0.1308,0.0654,0.1308,0.0654,0.2615,0.2938,0.0490,0.1469,0.1469,0.0979,0.0979,0.0490,0.0979,1.9099,6.5134,0.1959,0.2938,0.2938,0.1469,0.1959,0.0490,0.0979,0.1959,0.1469,0.0000,0.1959,1.3763,0.3499,0.3266,0.7231,0.6065,0.5365,0.9097,2.0761,9.4707,5.0619,0.2333,0.7931,1.3296,0.5832,0.1866,0.1400,0.0233,0.1400,0.1866,0.1400,0.2333,0.8064,0.3456,0.2304,0.2995,0.3456,0.8756,0.3917,1.2903,10.0919,20.5525,2.2580,0.7834,1.1520,0.4608,0.1382,0.1152,0.0230,0.1152,0.1613,0.1843,2.2580,1
4.4790,4.1194,3.4655,3.5309,3.6290,3.2040,3.1713,4.8386,4.7406,6.2445,0.4904,0.2289,0.0654,0.0000,0.0327,0.0981,0.0327,0.0000,0.0327,0.0327,0.4904,2.3997,2.9873,2.9384,3.0853,2.3017,3.3301,3.1832,2.9384,3.9668,3.6730,1.0774,0.5387,0.0979,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,1.0774,4.4321,4.0122,4.7120,4.5487,4.5254,3.6390,4.0355,3.8256,4.6187,12.8064,4.8753,2.5893,0.9564,0.5598,0.1633,0.0233,0.0933,0.0933,0.0467,0.0233,4.8753,2.1889,1.6359,2.1198,2.2811,1.7972,1.7281,1.4516,1.9354,2.6267,23.5018,7.6266,2.9953,0.5069,0.1382,0.0461,0.1152,0.1152,0.0000,0.0000,0.0000,7.6266,1
7.3887,9.6446,7.5522,9.2523,10.9523,7.7157,9.3177,10.2004,9.1869,10.6908,0.0327,0.0000,0.0000,0.0000,0.0654,0.0327,0.0654,0.0654,0.0981,0.0981,0.0981,6.0236,6.9541,4.6034,5.7298,9.2558,4.5055,5.2891,7.8846,5.5829,7.9336,0.0000,0.0490,0.0490,0.0490,0.0000,0.0979,0.0490,0.1469,0.1469,0.1469,0.0979,14.4859,7.5812,7.2080,7.7911,17.9849,6.1116,5.5751,6.3449,7.6512,11.0102,0.0000,0.0000,0.0233,0.0467,0.1400,0.3966,0.7231,1.0264,2.7992,2.4493,1.9594,23.2022,2.4423,2.5806,3.7557,25.1146,3.1797,2.4193,2.8571,3.3870,4.2395,0.0000,0.0230,0.0230,0.0691,0.3226,0.3917,0.4147,0.4147,2.9492,5.9676,8.8477,1
13.3390,9.5465,9.6446,9.5138,8.9580,10.0696,12.2928,16.1179,11.9985,19.0930,0.5558,0.2289,0.5558,0.2289,0.0654,0.0654,0.1635,0.0327,0.0981,0.0981,0.5558,8.0805,7.2480,7.1990,6.7093,5.9747,7.1500,7.1500,12.7329,7.5418,18.1689,0.3428,0.0490,1.1264,0.6366,0.2449,0.0000,0.0979,0.0490,0.0490,0.0000,0.3428,10.7770,7.1380,5.1552,6.5082,4.8286,5.8783,6.9047,13.8328,10.4271,16.7253,1.0497,1.6095,2.9158,1.3530,0.8864,0.3032,0.0700,0.1400,0.1633,0.0467,1.0497,3.1566,3.1797,2.3732,2.8110,2.7188,3.5253,2.8110,4.3778,3.7096,34.2849,5.6450,6.0367,7.5574,1.6589,0.3226,0.0461,0.0691,0.1843,0.1382,0.0230,5.6450,1
2.5174,1.0462,0.4577,0.4250,0.1635,0.0327,0.0327,0.2289,0.1308,0.0000,0.0981,0.1308,0.2289,0.3596,0.3923,0.1635,0.1962,0.4904,1.2424,0.8827,0.7846,4.2606,2.2527,0.7836,0.0490,0.0979,0.0490,0.0979,0.0490,0.0490,0.0000,0.1469,0.0979,0.1959,0.0490,0.1469,0.2449,0.2449,0.6856,1.9099,0.8815,1.5671,1.0031,1.6329,2.4027,0.7698,0.2799,0.2333,0.2099,0.2333,0.1866,0.2099,0.5365,0.3032,0.2333,0.1400,0.2333,0.6531,0.7698,1.3996,2.0528,0.9797,0.2799,4.7925,4.7695,2.3502,0.1613,0.0691,0.0000,0.0461,0.0000,0.0000,0.0461,0.1613,0.1152,0.0691,0.0461,0.0000,0.0461,0.0922,0.4378,1.4055,1.2442,1.8433,1
2.6809,1.5366,0.8173,0.5885,0.3923,0.2289,0.0327,0.0981,0.1635,0.0327,0.1635,0.2289,0.2615,0.1635,0.2289,0.3596,0.4577,1.0789,1.4058,0.2289,0.4904,4.3096,1.8120,0.4897,0.6366,0.4897,0.0490,0.0490,0.2938,0.0979,0.1469,0.0490,0.1469,0.0979,0.0490,0.2449,0.1469,0.2449,1.1264,1.4692,0.2449,1.2243,3.3591,3.1025,2.9625,3.3124,1.5862,0.8398,0.3266,0.4899,0.6765,0.6065,0.1866,0.1166,0.1633,0.2333,0.4665,0.6765,1.9828,3.8489,3.8023,1.7029,1.5396,17.0042,16.4512,12.1195,5.3916,1.8894,0.8756,0.1152,0.0461,0.0230,0.1152,0.0000,0.0922,0.0922,0.0922,0.1843,0.4147,1.9354,4.4239,7.3040,7.0275,8.3639,1
4.5117,3.6290,2.8770,11.4101,6.4733,3.7271,3.3347,3.3020,4.3809,3.9559,0.4250,0.6539,0.3596,0.3923,0.1635,0.0327,0.0000,0.0981,0.0654,0.0000,0.1308,2.3507,2.7914,2.4486,16.6997,6.8562,2.6935,2.8894,2.0569,2.7425,2.7425,0.7346,1.2243,0.7346,0.4897,0.1959,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,2.0761,2.1461,1.6329,14.2293,8.9108,1.9828,2.7759,2.0528,2.1227,1.8428,3.4524,4.2221,3.9655,2.6126,1.0264,0.2099,0.1400,0.2099,0.1866,0.2799,0.2799,1.4977,0.6451,0.8525,36.8655,5.7142,1.2442,0.8986,0.7143,1.1060,0.9677,11.3361,12.5804,10.4376,5.4837,1.1520,0.2074,0.1382,0.0230,0.0461,0.0922,0.0461,1
0.0654,0.1308,0.0981,0.0000,0.0327,0.0654,0.0327,0.0654,0.0327,0.0981,0.3596,0.2289,0.1308,0.0654,0.1962,0.0654,0.0654,0.1962,0.1308,0.0981,0.2289,0.0000,0.0000,0.0000,0.0000,0.0490,0.0490,0.0000,0.0490,0.0490,0.0490,0.0490,0.0000,0.0490,0.2938,0.3428,0.0979,0.1469,0.0490,0.0979,0.0979,0.0979,0.0000,0.0000,0.0233,0.0233,0.0467,0.0233,0.0233,0.0467,0.0467,0.0467,0.1866,0.1166,0.0700,0.1400,0.2333,0.0700,0.0000,0.0233,0.1166,0.1633,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.0230,0.0000,0.0922,0.1382,0.0691,0.0230,0.1152,0.1152,0.0230,0.0691,0.1152,0.0461,0.0000,1
2.1578,0.7193,0.5231,0.4904,0.5231,0.4904,0.3269,0.5231,0.7520,0.5231,0.0654,0.0327,0.0327,0.0327,0.0000,0.0981,0.0654,0.2289,0.0654,0.1635,0.3269,2.7425,0.3428,0.3918,0.4408,0.0979,0.0979,0.1469,0.2938,0.2449,0.1959,0.0490,0.0000,0.0000,0.0000,0.0490,0.0490,0.0490,0.1469,0.1959,0.5387,0.7836,23.9333,1.0031,0.9331,1.0031,0.9564,1.2596,0.7931,0.8398,0.7231,0.7231,0.0467,0.1166,0.1166,0.1866,0.4899,0.8631,1.0031,1.4463,2.1461,2.4726,2.5659,41.7041,0.6221,0.4608,0.4839,0.8295,0.9677,0.5299,0.6451,0.6221,0.8525,0.0230,0.0230,0.0230,0.1382,0.1843,0.2535,0.3687,0.6682,2.5345,6.1059,10.1150,1
1.2424,1.0135,0.9154,0.7520,1.0789,1.0789,0.9481,0.5231,0.9481,2.5501,0.5885,0.7846,0.6539,0.4577,0.2615,0.1308,0.1635,0.1635,0.0654,0.0327,0.5885,1.0284,0.5877,0.7836,1.1264,1.0284,0.7836,0.8815,0.5387,0.7836,3.6730,1.1264,1.2733,0.9795,0.5877,0.1469,0.4897,0.2449,0.0490,0.0490,0.0979,1.1264,0.1866,0.4899,0.4432,0.3032,0.3966,0.4432,0.7698,0.3032,0.1866,8.4909,2.8925,2.0994,1.0730,0.5598,0.1866,0.0233,0.0233,0.0467,0.0233,0.0467,2.8925,0.1382,0.2765,0.3687,0.1382,0.4147,0.1843,0.2995,0.2995,0.0691,21.1977,8.8247,3.6866,0.3917,0.0922,0.0000,0.0000,0.0000,0.0000,0.0461,0.0461,8.8247,1
0.3269,0.5558,1.1443,0.9808,0.5231,0.2615,0.3269,0.2615,0.1962,2.1578,0.4577,0.2289,0.6866,0.4577,0.1308,0.0327,0.0327,0.0654,0.0327,0.0327,0.4577,0.1959,0.4897,1.1753,0.6366,0.2449,0.1959,0.1469,0.1959,0.0000,3.0853,0.9795,0.4897,1.1264,0.3428,0.2938,0.0979,0.0490,0.0490,0.0490,0.0000,0.9795,0.3732,0.5365,7.0680,2.5659,0.4199,0.7231,0.3499,0.3032,0.4665,5.4118,0.8631,1.0964,3.1724,2.6593,0.9564,0.2333,0.2566,0.2099,0.0467,0.0467,0.8631,0.1613,0.1613,2.8110,0.6912,0.1152,0.2765,0.0922,0.0461,0.2074,7.9030,4.4008,3.1336,6.9584,3.3640,0.9677,0.2304,0.3456,0.1843,0.0461,0.0461,4.4008,1
0.3923,0.3269,0.2289,0.3923,0.6539,0.5231,0.3269,0.6539,0.8827,4.3809,1.1770,2.9097,2.8443,2.2885,1.0789,0.3923,0.3923,0.1308,0.2615,0.0981,1.1770,0.1469,0.0979,0.1469,0.3428,0.1959,0.0979,0.0000,0.1959,0.2449,2.1548,1.5671,3.3301,4.1137,2.9384,2.0569,0.0490,0.2449,0.0979,0.0979,0.0979,1.5671,0.0467,0.0467,0.3732,0.0467,0.1400,0.0700,0.3266,0.2566,0.7231,2.9625,1.3530,1.3063,1.8195,2.1461,1.0031,0.2799,0.2799,0.2099,0.1166,0.1400,1.3530,0.0461,0.0230,0.2304,0.0000,0.0230,0.0230,0.1613,0.1152,0.1613,1.9585,1.0138,1.3825,1.5207,1.9815,0.6682,0.0922,0.1152,0.0230,0.0230,0.1843,1.0138,1
0.6539,0.4904,0.6539,0.7193,0.7193,0.8173,0.9481,0.7520,3.0078,1.8308,0.6212,0.2289,0.1308,0.0654,0.0981,0.0654,0.0981,0.0654,0.0654,0.0327,0.6212,0.1959,0.1959,0.3918,0.1959,0.2938,0.1959,0.5387,0.4897,2.2527,1.3223,0.7346,0.3428,0.0979,0.0979,0.0000,0.0490,0.0000,0.0000,0.0000,0.0979,0.7346,1.4929,0.6765,0.6765,0.7231,0.6065,0.6765,1.1897,1.3063,17.4484,16.5153,4.2455,2.7759,1.0497,0.5365,0.2566,0.1166,0.0700,0.1166,0.0933,0.0700,4.2455,0.3226,0.4378,0.2304,0.2074,0.3226,0.5299,0.4378,0.4378,30.3449,34.1006,11.7739,6.5897,1.5668,0.4147,0.2074,0.1152,0.0922,0.0691,0.0230,0.0000,11.7739,1
0.5885,1.1443,1.0462,2.2559,1.1770,1.7328,3.1713,2.6155,1.3077,3.2367,0.1635,0.3269,0.5231,0.7846,1.1116,0.7846,0.7846,0.4577,0.0654,0.1635,0.1635,0.2938,1.0284,0.9795,1.6651,0.9795,1.0284,2.8404,2.1548,0.2938,2.1548,0.1959,0.6856,0.5877,1.1264,2.2527,0.9795,0.8325,0.5877,0.2449,0.1469,0.1959,0.3732,0.4899,0.6531,3.3357,1.2596,1.5629,3.6156,2.0994,0.8631,21.2507,1.0264,1.4229,2.9858,3.4290,3.1258,3.7323,3.8722,1.7029,0.3266,0.0933,1.0264,0.3687,0.3917,0.1382,0.7373,0.2995,0.5530,1.6589,0.6682,0.8295,72.3486,6.2902,6.6128,11.5205,13.0412,11.6357,9.9306,7.0044,1.5668,0.1843,0.0691,6.2902,1
11.5735,1.6020,1.5039,4.3809,3.2694,0.6212,1.0789,0.6539,4.3155,8.5003,1.3404,1.2750,1.6020,1.7328,1.5693,0.5558,1.9943,2.7136,2.5174,1.4712,3.1386,15.5243,0.8815,0.8815,5.0442,3.1832,0.5387,0.5877,0.3918,4.2606,11.6555,1.8120,1.5671,1.8120,2.1058,1.6161,1.0774,3.0853,4.0158,4.6524,2.1548,3.9668,14.4626,3.2891,5.1785,17.2618,7.9311,0.9331,0.7465,0.4899,5.2718,12.3399,3.7323,3.2191,2.8925,2.8459,2.6826,1.1430,2.4726,3.0092,3.4990,3.3591,4.5487,33.0868,1.8202,1.2442,11.1979,5.9215,0.4608,0.4608,0.1613,7.8109,31.4509,12.8338,13.3638,10.5528,10.3223,12.3499,8.2947,10.7832,11.7278,10.2302,6.5667,8.2256,1
5.8521,5.0348,4.5444,3.3674,6.6695,3.5309,3.8905,3.6290,11.4101,6.9637,0.0000,0.0000,0.0000,0.1635,0.0981,0.0654,0.0981,0.1308,0.0327,0.0327,0.0000,3.8199,2.8894,2.6445,2.9384,4.4565,2.9384,4.0158,3.0363,7.0031,8.2274,0.1469,0.0490,0.0000,0.0979,0.0979,0.0490,0.0000,0.0490,0.1469,0.0000,0.1469,2.7292,1.9128,1.0497,1.1663,5.0619,1.9361,1.3763,1.6795,5.6917,8.4443,0.0467,0.0700,0.0467,0.0700,0.0467,0.0467,0.0700,0.0467,0.0233,0.0233,0.0467,0.9216,0.6451,0.6221,0.6451,1.3133,0.6912,1.1290,0.8295,2.3732,11.0597,0.0000,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.0000,1
0.2942,0.4250,0.2289,0.3923,0.4577,0.3596,0.1635,0.1635,0.2289,0.1635,0.0000,0.0327,0.0654,0.0327,0.0654,0.0327,0.0327,0.0327,0.0000,0.0327,0.0000,0.2938,0.0979,0.0490,0.0000,0.1959,0.2449,0.2938,0.0490,0.2449,0.1959,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0000,0.0000,0.0933,0.2333,0.2799,1.0497,0.4432,0.2799,0.4199,0.4199,0.3032,0.4199,0.3266,0.2099,0.0467,0.0000,0.0467,0.0233,0.0233,0.0000,0.0700,0.0000,0.3266,0.0230,0.0230,0.1152,0.2995,0.1613,0.1382,0.1843,0.0691,0.2765,0.0691,0.0000,0.0000,0.0000,0.0691,0.1152,0.0230,0.0000,0.0000,0.0461,0.0000,0.0000,1
0.1635,0.0981,0.1635,0.1635,0.0654,0.1308,0.1962,0.5558,1.3077,1.7981,0.4904,0.3269,0.5558,0.0654,0.0981,0.1308,0.0327,0.1308,0.0654,0.0654,0.4904,0.1469,0.0490,0.1959,0.0490,0.0979,0.0490,0.1959,0.8325,1.8610,2.2527,0.5387,0.3918,0.1469,0.1959,0.0000,0.0490,0.0979,0.0490,0.0490,0.0979,0.5387,0.0233,0.0233,0.0700,0.1633,0.1166,0.0933,0.6298,2.8692,4.7587,2.3793,0.8631,1.8895,2.4260,0.8398,0.1866,0.0933,0.0700,0.0700,0.0700,0.1166,0.8631,0.0000,0.0230,0.0461,0.0000,0.0000,0.0461,0.3687,2.3502,13.9859,15.5757,5.5990,5.5068,2.7419,0.3687,0.0461,0.0461,0.0230,0.0230,0.0000,0.0000,5.5990,1
0.2615,0.2615,0.2942,0.6539,5.6560,1.8962,0.3269,0.5231,0.6866,10.1677,1.7981,2.2559,2.4193,2.6482,1.5693,1.6020,1.4058,0.7193,0.5885,0.5558,1.7981,0.2449,0.4408,0.0979,0.5877,10.5781,2.5956,0.2938,0.5387,0.6856,18.0709,5.0442,5.1911,5.1421,5.1421,3.2812,2.4486,2.0569,1.4202,0.6366,0.4408,5.0442,0.0933,0.2799,0.2799,2.9625,6.4615,2.0994,0.4432,0.6065,1.4929,3.3124,0.4665,0.3966,0.4665,0.7465,1.4463,1.8195,2.4960,1.8428,1.2830,0.8164,0.4665,0.0000,0.0230,0.2765,4.2856,13.5942,1.4285,0.2995,0.2535,0.7834,5.3916,1.8894,2.8340,4.2165,4.2165,3.7557,3.7096,4.9538,2.5806,2.1198,1.1290,1.8894,1
4.9694,1.6674,0.8173,1.1443,1.3077,2.0270,1.0135,1.1770,0.3596,0.7193,0.1308,0.2942,0.0981,0.1635,0.0654,0.0000,0.1308,0.1308,0.1962,0.1308,0.5885,4.7993,0.7836,0.6856,0.9305,0.9305,0.6856,0.8325,0.5877,0.3428,0.5387,0.0000,0.0000,0.0000,0.0000,0.1469,0.0490,0.1469,0.2938,0.4897,0.0979,0.5387,15.8622,4.4088,2.1227,3.0092,6.8114,6.3449,1.1897,2.3793,2.2860,1.0264,0.0467,0.1166,0.1633,0.2333,0.1866,0.3499,0.8398,1.6795,3.8489,4.1522,2.5426,34.8379,1.4516,0.4839,0.9447,2.2119,1.7050,0.8756,1.1751,0.7604,0.6451,0.0230,0.0000,0.0000,0.0230,0.1613,0.2535,0.5299,3.1797,9.7002,10.7371,10.7601,1
2.0924,1.9289,2.3212,3.3020,11.3774,3.4001,6.8330,26.6126,10.6581,5.3290,0.1308,0.0654,0.0654,0.0000,0.0327,0.1308,0.0981,0.0981,0.1308,0.0654,0.1308,0.9795,1.5182,0.8815,1.7140,8.1784,1.6651,7.4928,26.6412,8.4233,4.9952,0.0979,0.0000,0.0000,0.0490,0.0490,0.0000,0.0490,0.0000,0.0000,0.0490,0.0979,6.7881,3.9655,2.7526,5.7384,39.7721,6.4848,20.4342,57.9670,24.0965,19.5245,0.1166,0.1866,0.1633,0.2333,0.1400,0.0467,0.0467,0.0467,0.0233,0.0700,0.1166,2.0276,1.6359,1.4746,2.0737,16.7969,2.0967,44.9759,39.0083,17.2346,27.0962,0.0000,0.0461,0.0922,0.0922,0.0922,0.0000,0.0230,0.0461,0.0000,0.0691,0.0000,1
0.2942,0.1308,0.0327,0.0654,0.1635,0.2942,0.4250,1.7981,2.2559,2.4520,0.6539,0.5885,2.5174,2.9751,3.2040,2.3212,1.4385,2.0597,1.6674,0.6866,0.6539,0.0979,0.1469,0.0000,0.0979,0.1469,0.3428,0.7836,2.2038,3.4281,3.5260,1.2733,1.0774,3.3791,3.9178,4.2606,2.7425,2.2527,2.5466,2.5956,1.3712,1.2733,0.3266,0.2333,0.4665,0.5598,0.6765,1.8895,3.3124,3.9189,4.2455,3.2191,0.8398,0.7231,1.7728,2.0761,2.6126,2.9858,2.2394,2.1694,2.9625,2.4493,0.8398,0.0000,0.0230,0.0922,0.1843,0.5299,2.9492,5.3916,12.2808,14.4236,8.6864,2.9492,3.3179,8.4560,8.3178,8.3408,9.2164,5.8063,3.9861,3.7326,1.6359,2.9492,1
